same/diff auth,text1,text2,text,labels
1,"@DJFADELF between Quincy, Lionel, Will.I.Am and Kanye they couldn't have written a new song? The last thing Haiti needed was autotune.
","On second thought...Nevermind.
","Text1: @DJFADELF between Quincy, Lionel, Will.I.Am and Kanye they couldn't have written a new song? The last thing Haiti needed was autotune.
 

 Text2: On second thought...Nevermind.
",yes
1,"@_Irene_Adler Damn right I did, and it's about time someone rape bombed you!
","@hollisdorian It's the guys who did Shaun of the Dead. Timothy plays a dastardly villain who runs a supermarket. Fun stuff...
","Text1: @_Irene_Adler Damn right I did, and it's about time someone rape bombed you!
 

 Text2: @hollisdorian It's the guys who did Shaun of the Dead. Timothy plays a dastardly villain who runs a supermarket. Fun stuff...
",yes
1,"""Can Obama Say No to General McChrystal?"" and related posts http://tinyurl.com/nlryz5
","Mega Millions: What could you buy wit... - WZZM http://tinyurl.com/nnup6x
","Text1: ""Can Obama Say No to General McChrystal?"" and related posts http://tinyurl.com/nlryz5
 

 Text2: Mega Millions: What could you buy wit... - WZZM http://tinyurl.com/nnup6x
",yes
0,"omg the next generation of Britney Fucks is following me, but this one seems much nicer and softer.  Here kitty kitty hahaha
","Rooster Ceramic Salt & Pepper Shakers (Set of 4) newly tagged ""kitchen"": Rooster Ceramic Salt & Pepper Shakers .. http://bit.ly/8g8zC1
","Text1: omg the next generation of Britney Fucks is following me, but this one seems much nicer and softer.  Here kitty kitty hahaha
 

 Text2: Rooster Ceramic Salt & Pepper Shakers (Set of 4) newly tagged ""kitchen"": Rooster Ceramic Salt & Pepper Shakers .. http://bit.ly/8g8zC1
",no
1,"#justbecause they hav a check mark don't mean their nikes
","@YoungKidCyphers ( eminem) I don't give a fuck if it's Karl kani  just keep movin ok
","Text1: #justbecause they hav a check mark don't mean their nikes
 

 Text2: @YoungKidCyphers ( eminem) I don't give a fuck if it's Karl kani  just keep movin ok
",yes
0,"Gays who are partners for years can get married,but a drunk marries a hooker @ an elvis vegas chapel,sanctity is preserved?@smashedthehomie
","@lanibelle19 But it might take a little bit of time to verify your info.  And they'll lecture you about getting a passport, lawl.
","Text1: Gays who are partners for years can get married,but a drunk marries a hooker @ an elvis vegas chapel,sanctity is preserved?@smashedthehomie
 

 Text2: @lanibelle19 But it might take a little bit of time to verify your info.  And they'll lecture you about getting a passport, lawl.
",no
0,"@binkyy_ And less suss :| Ahaha!
","i keep having dreams about black spray paint, ramen, logan, camping, bill kaulitz, and the police. all in the same dream, every night. i ...
","Text1: @binkyy_ And less suss :| Ahaha!
 

 Text2: i keep having dreams about black spray paint, ramen, logan, camping, bill kaulitz, and the police. all in the same dream, every night. i ...
",no
1,"@stoner_charm The milk crate
","@mrdaveyd:  New Orleans schools didn't even have the money for that...
","Text1: @stoner_charm The milk crate
 

 Text2: @mrdaveyd:  New Orleans schools didn't even have the money for that...
",yes
1,"@FierceTokioNeko if its a hater i think ill have a talk w/ them XD
","@ReturnofMars ooh cool!
","Text1: @FierceTokioNeko if its a hater i think ill have a talk w/ them XD
 

 Text2: @ReturnofMars ooh cool!
",yes
0,"If she Upgraded me then I Transformed her...
","http://freelance-jobs.expert-columns.com/blackberryiphone-other-smart-phone-app-creation-tomassi-g577131.html - Blackberry/iPhone and other
","Text1: If she Upgraded me then I Transformed her...
 

 Text2: http://freelance-jobs.expert-columns.com/blackberryiphone-other-smart-phone-app-creation-tomassi-g577131.html - Blackberry/iPhone and other
",no
0,"#1: The Children's Place Girls Paradise Yoga Capris Sizes 6m - 4t http://ff.im/8JACR
","How can I make my headaches stop?: I can&#39;t exercise any more than I already do: I&#39;ve been walking three.. http://bit.ly/6Xt6fO
","Text1: #1: The Children's Place Girls Paradise Yoga Capris Sizes 6m - 4t http://ff.im/8JACR
 

 Text2: How can I make my headaches stop?: I can&#39;t exercise any more than I already do: I&#39;ve been walking three.. http://bit.ly/6Xt6fO
",no
0,"@myzdevyneone I still dunno what a leyomi drop or a leyomi is
","Server Admin-Apache: mod auth mysql installation problem!!!! http://forum.techgle.com/showthread.php?t=549737
","Text1: @myzdevyneone I still dunno what a leyomi drop or a leyomi is
 

 Text2: Server Admin-Apache: mod auth mysql installation problem!!!! http://forum.techgle.com/showthread.php?t=549737
",no
1,"DJ V-Dub Presents - Happy ThanksKillin' (Mixtape) http://bit.ly/69xFgW
","Treach claims there is a Tupac Sex Tape & That He Was Behind It http://bit.ly/3rb9nU
","Text1: DJ V-Dub Presents - Happy ThanksKillin' (Mixtape) http://bit.ly/69xFgW
 

 Text2: Treach claims there is a Tupac Sex Tape & That He Was Behind It http://bit.ly/3rb9nU
",yes
0,"????? ????? Rage - Desperation: (4:55)(Music and Lyrics by P. Wagner) Oh, can't you tell me what makes m.. http://bit.ly/4uCT3p
","Justin rocks an alien mask x]
","Text1: ????? ????? Rage - Desperation: (4:55)(Music and Lyrics by P. Wagner) Oh, can't you tell me what makes m.. http://bit.ly/4uCT3p
 

 Text2: Justin rocks an alien mask x]
",no
0,"Top stories of 2009: No. 3, County closes Mt. Konocti property purchase: More than 1500 acres atop Mt. Konocti now ... http://bit.ly/56gnRB
","Feeding the need for love and nutrition: ""It is a lot of work,"" she admits, but notes her three golde.. http://bit.ly/5pyofD
","Text1: Top stories of 2009: No. 3, County closes Mt. Konocti property purchase: More than 1500 acres atop Mt. Konocti now ... http://bit.ly/56gnRB
 

 Text2: Feeding the need for love and nutrition: ""It is a lot of work,"" she admits, but notes her three golde.. http://bit.ly/5pyofD
",no
1,"@mrdopeflow in the office catching up on everything...how is ur day going?
","@MissModelType lol I'm talking about my best friend...
","Text1: @mrdopeflow in the office catching up on everything...how is ur day going?
 

 Text2: @MissModelType lol I'm talking about my best friend...
",yes
0,"AUSSIES: ""DOG OF THE WEEK""  Male Border Collie X. Imp.No.894 K6. Due 3/9/09. Cessnock Pound (Kurri Kurri, NSW). http://www.twitpic.com/g33dg
","@saamanthajaane :(:( was it heaps busy?
","Text1: AUSSIES: ""DOG OF THE WEEK""  Male Border Collie X. Imp.No.894 K6. Due 3/9/09. Cessnock Pound (Kurri Kurri, NSW). http://www.twitpic.com/g33dg
 

 Text2: @saamanthajaane :(:( was it heaps busy?
",no
0,"I HATE THE TASTE OF LIQS BUT I LOVE DA EFFECT!!!
","@DanneelHarris http://twitpic.com/17yegq - N'awwwwwwwwwww! I still say your Icky & my Ellie should have black & white balls of fluffy cockap
","Text1: I HATE THE TASTE OF LIQS BUT I LOVE DA EFFECT!!!
 

 Text2: @DanneelHarris http://twitpic.com/17yegq - N'awwwwwwwwwww! I still say your Icky & my Ellie should have black & white balls of fluffy cockap
",no
0,"@MrsDebonaire girrrrllll if another negro ask me 2 do some ish for dem um...I did nt give birth 2 u! Speakin of y ""jamal"" ass ask me 4 $30
","I was sick yesterday too .. maybe worse . smhh . LOVE yuu Dr. Kladias! =]]
","Text1: @MrsDebonaire girrrrllll if another negro ask me 2 do some ish for dem um...I did nt give birth 2 u! Speakin of y ""jamal"" ass ask me 4 $30
 

 Text2: I was sick yesterday too .. maybe worse . smhh . LOVE yuu Dr. Kladias! =]]
",no
1,"@KellyKate777 yes!!!  *hug* Havin' a blast !
","@Sookeh Dead guys?! What?  I'm not dead... but... oh.  You mean.. oh.  *confused and tired*
","Text1: @KellyKate777 yes!!!  *hug* Havin' a blast !
 

 Text2: @Sookeh Dead guys?! What?  I'm not dead... but... oh.  You mean.. oh.  *confused and tired*
",yes
0,"@desilove aww haha i remember that show. i just found it on hulu.com
","SUMP PUMP OFF - Thu Jan 7 15:00:27 CST 2010
","Text1: @desilove aww haha i remember that show. i just found it on hulu.com
 

 Text2: SUMP PUMP OFF - Thu Jan 7 15:00:27 CST 2010
",no
1,"@TresesPieces http://pic.gd/525716 its not better than this  http://pic.gd/2a1148
","@SiSiLexington aight, i'll check him out! Are u his manager? what's ur occupation?
","Text1: @TresesPieces http://pic.gd/525716 its not better than this  http://pic.gd/2a1148
 

 Text2: @SiSiLexington aight, i'll check him out! Are u his manager? what's ur occupation?
",yes
0,"The Essential Guide To Ghostwriting.: How To Make Money As A Ghostwriter - Step By Step Plan For Anyone Wanting.. http://tinyurl.com/ya3jb5f
","good thing i have alcohol for these types of situations.  it is much needed tonight.
","Text1: The Essential Guide To Ghostwriting.: How To Make Money As A Ghostwriter - Step By Step Plan For Anyone Wanting.. http://tinyurl.com/ya3jb5f
 

 Text2: good thing i have alcohol for these types of situations.  it is much needed tonight.
",no
0,"@Lrhicks Thanks for sending that, he had a really hard morning that day and she lit the candle for that term, what a lady!(thanks u r a fav)
","Gahhhhh! Literally can't move without a really awful pain in my ribs! Its killing me!! And its not bruised.....weird :S
","Text1: @Lrhicks Thanks for sending that, he had a really hard morning that day and she lit the candle for that term, what a lady!(thanks u r a fav)
 

 Text2: Gahhhhh! Literally can't move without a really awful pain in my ribs! Its killing me!! And its not bruised.....weird :S
",no
0,"New @9to5Mac: iPhone UK: Orange and T-Mobile merge in Apple power play http://bit.ly/rk63f
","@CoachBilal what is somebody gonna do w/ a whole gallon of baby oil lol
","Text1: New @9to5Mac: iPhone UK: Orange and T-Mobile merge in Apple power play http://bit.ly/rk63f
 

 Text2: @CoachBilal what is somebody gonna do w/ a whole gallon of baby oil lol
",no
0,"Northport, NY @ 19:02 Dry 58.4?F Hum 62% Wind 0.3 mph W Baro 30.082 .in Rising #weather
","Article Pittsburgh Children&#8217;s Institute sets food allergies talk: Dr. David R. Nash will present F.. http://bit.ly/oIvPr
","Text1: Northport, NY @ 19:02 Dry 58.4?F Hum 62% Wind 0.3 mph W Baro 30.082 .in Rising #weather
 

 Text2: Article Pittsburgh Children&#8217;s Institute sets food allergies talk: Dr. David R. Nash will present F.. http://bit.ly/oIvPr
",no
1,"Animate Panning Slideshow with jQuery http://bit.ly/cL6EtY
","30 Fantastic Wonderful Landscapes Wallpapers: 30 Fantastic Wonderful Landscapes Wallpapers. Resource Sites: Gee.. http://bit.ly/4oRjA6
","Text1: Animate Panning Slideshow with jQuery http://bit.ly/cL6EtY
 

 Text2: 30 Fantastic Wonderful Landscapes Wallpapers: 30 Fantastic Wonderful Landscapes Wallpapers. Resource Sites: Gee.. http://bit.ly/4oRjA6
",yes
0,"@charltonbrooker Imagine how happy you'd be if the words ""a jelly"" weren't in that sentence though.
","#ifucheatonme its only bcuz my sex game 1O steps ahead of urs, u needed sum1 on ur level I understand
","Text1: @charltonbrooker Imagine how happy you'd be if the words ""a jelly"" weren't in that sentence though.
 

 Text2: #ifucheatonme its only bcuz my sex game 1O steps ahead of urs, u needed sum1 on ur level I understand
",no
1,"@BMW- My tweets dropped about 1,000 where did they go? You are the tech guy
","@Angenette5 - Now I am lazy and want every weekend off!  LOL  :-)
","Text1: @BMW- My tweets dropped about 1,000 where did they go? You are the tech guy
 

 Text2: @Angenette5 - Now I am lazy and want every weekend off!  LOL  :-)
",yes
1,"New #job: Randa Neckwear Selling Specialist - Herald Square (Midtown) #jobs #tech http://bit.ly/JZMmS
","New #job: FIX Support Analyst #jobs #tech http://bit.ly/80nOj3
","Text1: New #job: Randa Neckwear Selling Specialist - Herald Square (Midtown) #jobs #tech http://bit.ly/JZMmS
 

 Text2: New #job: FIX Support Analyst #jobs #tech http://bit.ly/80nOj3
",yes
1,"@nastasie Yeah still the knee thing, he's not playing AO :( And Gael isn't either apparently. FML.
","This is a really long game. Praise be. I love long games with these two. Can they both win?
","Text1: @nastasie Yeah still the knee thing, he's not playing AO :( And Gael isn't either apparently. FML.
 

 Text2: This is a really long game. Praise be. I love long games with these two. Can they both win?
",yes
1,"@bieberrlovee thanks <33
","were prayingg fer caitlin! (:
","Text1: @bieberrlovee thanks <33
 

 Text2: were prayingg fer caitlin! (:
",yes
0,"@BetMama Right...as she gos and changes her default...The girls are tired these days...
","[Twitter*feed] Layers [Updated (x2)]?|?RazorianFly http://bit.ly/LQ8gm
","Text1: @BetMama Right...as she gos and changes her default...The girls are tired these days...
 

 Text2: [Twitter*feed] Layers [Updated (x2)]?|?RazorianFly http://bit.ly/LQ8gm
",no
1,"I'm exhausted not sure if i'mma go to the gym.... Hmmmm
","@sexiidreadii bitch I got my Mac from the Apple store :)
","Text1: I'm exhausted not sure if i'mma go to the gym.... Hmmmm
 

 Text2: @sexiidreadii bitch I got my Mac from the Apple store :)
",yes
0,"@danceoffmychest thats why you always keep a coathanger handy. always. ;)
","@Matthewtaylor99 hahh mhmm, and will you be wearing the short skirt? :D
","Text1: @danceoffmychest thats why you always keep a coathanger handy. always. ;)
 

 Text2: @Matthewtaylor99 hahh mhmm, and will you be wearing the short skirt? :D
",no
0,"@OpheliacEchelon THAT WAS BLOODY AWFUL >__< along with that blue jacket. oh jared :/
","Catherine and Dan are still here! Catherine's sleeping, Dan and I are waching TV. They're probably leaving in a little bit?
","Text1: @OpheliacEchelon THAT WAS BLOODY AWFUL >__< along with that blue jacket. oh jared :/
 

 Text2: Catherine and Dan are still here! Catherine's sleeping, Dan and I are waching TV. They're probably leaving in a little bit?
",no
0,"@chrisbrownhater fuck you for hating on Chris!
","Why i always feel sleepy on the biology class??! :/
","Text1: @chrisbrownhater fuck you for hating on Chris!
 

 Text2: Why i always feel sleepy on the biology class??! :/
",no
0,"@ILikeBubbles Guild officer is more than enough for me, tyvm. ;)
","@_Kristiana_ When he was w/ diane whoever?? WOW!! Ha!! I respect his gangsta LOL! He's a rapper not a politician.......
","Text1: @ILikeBubbles Guild officer is more than enough for me, tyvm. ;)
 

 Text2: @_Kristiana_ When he was w/ diane whoever?? WOW!! Ha!! I respect his gangsta LOL! He's a rapper not a politician.......
",no
0,"meanwhile i have a clawed paw pressed onto my closed eye. its the newest eye patch craze.
","Culver City   405 NORTH is slow from Washington Blvd to Moraga Dr. SOUTH is slow from Getty Ctr to Sunset.
","Text1: meanwhile i have a clawed paw pressed onto my closed eye. its the newest eye patch craze.
 

 Text2: Culver City   405 NORTH is slow from Washington Blvd to Moraga Dr. SOUTH is slow from Getty Ctr to Sunset.
",no
0,"Now Playing:  Aba Daba Honeymoon by The Fabulous Heftones
","add me! and tell me what you think of my page :) http://www.myspace.com/jessicaathemadbitch
","Text1: Now Playing:  Aba Daba Honeymoon by The Fabulous Heftones
 

 Text2: add me! and tell me what you think of my page :) http://www.myspace.com/jessicaathemadbitch
",no
1,"@MsJuiicyK u already kno I want text info lollhave fun 4 me love u guys. @melleboo1 @yamidoll
","@DieRichCham lolll idk. U and @dierichpretty gonna have 2 discuss that. 1
","Text1: @MsJuiicyK u already kno I want text info lollhave fun 4 me love u guys. @melleboo1 @yamidoll
 

 Text2: @DieRichCham lolll idk. U and @dierichpretty gonna have 2 discuss that. 1
",yes
0,"I WANT ALL PARTS OF HBV.!
","Atlanta gets $25 million in transit grants http://bit.ly/3fxUUz
","Text1: I WANT ALL PARTS OF HBV.!
 

 Text2: Atlanta gets $25 million in transit grants http://bit.ly/3fxUUz
",no
